epoch,batch,map
0,0,0.07258003205060959
0,1,0.07497180998325348
0,2,0.13758833706378937
0,3,0.10134674608707428
0,4,0.08120203018188477
0,5,0.09895160794258118
0,6,0.15832729637622833
0,7,0.10526671260595322
0,8,0.062113817781209946
0,9,0.09410399198532104
0,10,0.08875684440135956
0,11,0.1327069103717804
0,12,0.051206327974796295
0,13,0.053481295704841614
0,14,0.09114865958690643
0,15,0.199692964553833
0,16,0.15561281144618988
0,17,0.20953167974948883
0,18,0.170608252286911
0,19,0.08699608594179153
0,20,0.048836369067430496
0,21,0.04799116030335426
0,22,0.1861945539712906
0,23,0.10592411458492279
0,24,0.1103735938668251
0,25,0.1305336058139801
0,26,0.14763575792312622
0,27,0.1081293523311615
0,28,0.19286449253559113
0,29,0.1128639504313469
0,30,0.2318664789199829
0,31,0.10289555042982101
0,32,0.08499211817979813
0,33,0.06251689791679382
0,34,0.09641599655151367
0,35,0.16908489167690277
0,36,0.09942594170570374
0,37,0.09653061628341675
0,38,0.06269508600234985
0,39,0.10101799666881561
0,40,0.09671051055192947
0,41,0.12686967849731445
0,42,0.11510366201400757
0,43,0.1660308986902237
0,44,0.09804221987724304
0,45,0.07095307856798172
0,46,0.09698466211557388
0,47,0.1419086754322052
0,48,0.12340737134218216
0,49,0.10228367894887924
0,50,0.1408696472644806
0,51,0.08002986758947372
0,52,0.12407368421554565
0,53,0.15535488724708557
0,54,0.1784065216779709
0,55,0.18474265933036804
0,56,0.10307461768388748
0,57,0.1797213852405548
0,58,0.0626756101846695
0,59,0.10398262739181519
0,60,0.08786362409591675
0,61,0.13227789103984833
0,62,0.16362981498241425
0,63,0.12599167227745056
0,64,0.10641422122716904
0,65,0.14776235818862915
0,66,0.11974851787090302
0,67,0.13737614452838898
0,68,0.09197575598955154
0,69,0.08101895451545715
0,70,0.18316319584846497
0,71,0.0941803902387619
0,72,0.11899470537900925
0,73,0.11683322489261627
0,74,0.16620589792728424
0,75,0.07667260617017746
0,76,0.1859235167503357
0,77,0.13029229640960693
0,78,0.14461591839790344
0,79,0.1340886354446411
0,80,0.10770565271377563
0,81,0.1635807901620865
0,82,0.1249525174498558
0,83,0.11214619874954224
0,84,0.17428721487522125
0,85,0.10942022502422333
0,86,0.22807782888412476
0,87,0.07185850292444229
0,88,0.13558335602283478
0,89,0.16597360372543335
0,90,0.1746806502342224
0,91,0.09738335013389587
0,92,0.22551864385604858
0,93,0.10390746593475342
0,94,0.122860848903656
0,95,0.18134191632270813
0,96,0.14556193351745605
0,97,0.25236305594444275
0,98,0.17338021099567413
0,99,0.05212575942277908
0,100,0.20060309767723083
0,101,0.061530593782663345
0,102,0.11609160155057907
0,103,0.16560925543308258
0,104,0.1343749463558197
0,105,0.09660595655441284
0,106,0.2002127468585968
0,107,0.11953465640544891
0,108,0.12471756339073181
0,109,0.1936175525188446
0,110,0.1661747246980667
0,111,0.11580104380846024
0,112,0.15347546339035034
0,113,0.1607460379600525
0,114,0.08744791150093079
0,115,0.05617716908454895
0,116,0.1505473554134369
0,117,0.25222134590148926
0,118,0.06495452672243118
0,119,0.14164774119853973
0,120,0.08611040562391281
0,121,0.11664345860481262
0,122,0.1585908830165863
0,123,0.10735100507736206
0,124,0.1487785279750824
0,125,0.14748619496822357
0,126,0.10281144082546234
0,127,0.1531672328710556
0,128,0.11584821343421936
0,129,0.03483511880040169
0,130,0.13821688294410706
0,131,0.14992620050907135
0,132,0.16791613399982452
0,133,0.06653394550085068
0,134,0.11382444202899933
0,135,0.2062474489212036
0,136,0.13499200344085693
0,137,0.21272322535514832
0,138,0.08265851438045502
0,139,0.08151313662528992
0,140,0.11879613250494003
0,141,0.18082207441329956
0,142,0.1194145604968071
0,143,0.1306210160255432
0,144,0.15005932748317719
0,145,0.09989830106496811
0,146,0.13493125140666962
0,147,0.1001204252243042
0,148,0.10779554396867752
0,149,0.06267832219600677
0,150,0.14736253023147583
0,151,0.07678505778312683
0,152,0.04633891209959984
0,153,0.059097982943058014
0,154,0.09948752075433731
0,155,0.07695066928863525
0,156,0.16242152452468872
0,157,0.08008735626935959
0,158,0.0781436562538147
0,159,0.0245182067155838
0,160,0.17845916748046875
0,161,0.10424134880304337
1,0,0.0
1,1,0.0
1,2,0.0
1,3,0.011363636702299118
1,4,0.0
1,5,0.0
1,6,0.0
1,7,0.0
1,8,0.011363636702299118
1,9,0.0
1,10,0.028409091755747795
1,11,0.0
1,12,0.0
1,13,0.0
1,14,0.0
1,15,0.0
1,16,0.0
1,17,0.0
1,18,0.0
1,19,0.0
1,20,0.011363636702299118
1,21,0.011363636702299118
1,22,0.034090910106897354
1,23,0.0
1,24,0.011363636702299118
1,25,0.0
1,26,0.011363636702299118
1,27,0.0
1,28,0.017045455053448677
1,29,0.0
1,30,0.0
1,31,0.0
1,32,0.011363636702299118
1,33,0.0
1,34,0.011363636702299118
1,35,0.022727273404598236
1,36,0.022727273404598236
1,37,0.0
1,38,0.0
1,39,0.022727273404598236
1,40,0.0
1,41,0.0
1,42,0.0
1,43,0.0
1,44,0.005681818351149559
1,45,0.0
1,46,0.0
