epoch,batch,loss
0,0,3.289215087890625
0,1,3.591783046722412
0,2,3.200054883956909
0,3,3.486114740371704
0,4,3.2207748889923096
0,5,3.361154794692993
0,6,3.0704092979431152
0,7,3.25646710395813
0,8,3.651097059249878
0,9,3.4550116062164307
0,10,3.4993786811828613
0,11,3.574862003326416
0,12,3.4940295219421387
0,13,3.760631561279297
0,14,3.402188301086426
0,15,2.8179714679718018
0,16,3.216477632522583
0,17,2.911125659942627
0,18,3.1233232021331787
0,19,3.299511194229126
0,20,3.5011494159698486
0,21,3.6579694747924805
0,22,2.7986531257629395
0,23,3.536266565322876
0,24,3.4762117862701416
0,25,3.26841402053833
0,26,3.3570139408111572
0,27,3.3502986431121826
0,28,3.258272647857666
0,29,3.522082567214966
0,30,3.447943687438965
0,31,3.438229560852051
0,32,3.333548069000244
0,33,3.4812850952148438
0,34,3.1516411304473877
0,35,3.2241148948669434
0,36,3.1969964504241943
0,37,3.4894027709960938
0,38,3.192434072494507
0,39,3.4467086791992188
0,40,3.303802490234375
0,41,3.3997368812561035
0,42,3.3010358810424805
0,43,3.003108024597168
0,44,3.6183362007141113
0,45,3.4536237716674805
0,46,3.31180477142334
0,47,3.0415167808532715
0,48,3.433151960372925
0,49,3.2634050846099854
0,50,3.657043695449829
0,51,3.5186564922332764
0,52,3.435011625289917
0,53,3.3558950424194336
0,54,3.0687954425811768
0,55,2.884359121322632
0,56,3.12282133102417
0,57,3.222885847091675
0,58,3.5761520862579346
0,59,3.5368762016296387
0,60,3.5995590686798096
0,61,3.3257527351379395
0,62,3.426616907119751
0,63,3.20414137840271
0,64,3.466794967651367
0,65,3.320572853088379
0,66,3.4287166595458984
0,67,3.2773070335388184
0,68,3.273533821105957
0,69,3.3283920288085938
0,70,3.1290736198425293
0,71,3.3397111892700195
0,72,3.3124477863311768
0,73,3.4199037551879883
0,74,3.382207155227661
0,75,3.4427003860473633
0,76,2.795783042907715
0,77,3.3995275497436523
0,78,2.9124786853790283
0,79,3.4037344455718994
0,80,3.450645923614502
0,81,3.3143961429595947
0,82,3.2605531215667725
0,83,3.3282904624938965
0,84,3.5341408252716064
0,85,3.2518656253814697
0,86,2.814354658126831
0,87,3.5617337226867676
0,88,3.4370124340057373
0,89,3.2790842056274414
0,90,3.361724615097046
0,91,3.549617052078247
0,92,3.0290088653564453
0,93,3.049852132797241
0,94,3.1243655681610107
0,95,3.432811737060547
0,96,3.0278730392456055
0,97,2.6033427715301514
0,98,3.165947437286377
0,99,3.6187984943389893
0,100,2.832888126373291
0,101,3.543989896774292
0,102,3.191321849822998
0,103,2.855090856552124
0,104,3.356050968170166
0,105,3.2852892875671387
0,106,2.865557909011841
0,107,3.567115068435669
0,108,3.2997024059295654
0,109,3.345538854598999
0,110,3.0315449237823486
0,111,3.413235664367676
0,112,3.360546112060547
0,113,3.2701714038848877
0,114,3.3959474563598633
0,115,3.532503366470337
0,116,3.317915201187134
0,117,3.1495847702026367
0,118,3.030444860458374
0,119,3.255807399749756
0,120,3.189913034439087
0,121,3.131277084350586
0,122,3.2277472019195557
0,123,3.602595806121826
0,124,3.1024298667907715
0,125,2.7105917930603027
0,126,3.1745495796203613
0,127,3.302736282348633
0,128,3.1143763065338135
0,129,3.4024410247802734
0,130,2.8759078979492188
0,131,3.3031959533691406
0,132,3.161931037902832
0,133,3.7143850326538086
0,134,3.3120675086975098
0,135,3.1516737937927246
0,136,3.6800923347473145
0,137,2.805759906768799
0,138,3.393263816833496
0,139,3.24448299407959
0,140,3.3802835941314697
0,141,3.195448160171509
0,142,3.3952131271362305
0,143,3.314488172531128
0,144,3.220944404602051
0,145,3.569399118423462
0,146,3.1927223205566406
0,147,3.3603508472442627
0,148,3.415947198867798
0,149,3.3814587593078613
0,150,3.1267831325531006
0,151,3.629045009613037
0,152,3.679852247238159
0,153,3.7184715270996094
0,154,3.6056807041168213
0,155,3.642685890197754
0,156,3.34952974319458
0,157,3.635158061981201
0,158,3.3353288173675537
0,159,3.6536519527435303
0,160,3.1321346759796143
0,161,3.5816400051116943
